ID,Predicted_Happiness_Score
11022022,74.08
11052022,73.28
11092022,72.68
11182022,73.88
11752022,74.8
12052022,74.29
12082022,72.69
12112022,75.15
12122022,73.72
12162022,74.76
12212022,73.39
12222022,74.47
12242022,71.1
12732022,73.4
12762022,73.21
13072022,72.52
13102022,74.08
13722022,73.15
13762022,73.47
14042022,76.06
14092022,72.61
15022022,75.66
15032022,78.3
15072022,73.83
15092022,75.83
16012022,72.72
16052022,74.02
16082022,71.74
17052022,73.43
17082022,73.23
18722022,72.79
31722022,75.05
32072022,72.57
32172022,76.87
32182022,74.67
32772022,75.35
32782022,73.92
33012022,72.59
33042022,75.42
33712022,73.64
33742022,73.64
35012022,73.35
35032022,71.88
35052022,73.78
35112022,73.63
35172022,73.08
35192022,74.05
35212022,73.96
35232022,74.14
35252022,73.62
35262022,74.06
35742022,73.49
35782022,75.2
36042022,74.04
51072022,71.85
52022022,72.51
52722022,73.59
53022022,75.31
53052022,70.99
53142022,71.23
53182022,72.66
53192022,71.49
61022022,75.64
61032022,74.65
61712022,74.0
62012022,75.73
62022022,76.06
62032022,76.93
63052022,73.54
63062022,73.23
63072022,73.32
63712022,74.05
64022022,75.07
64712022,74.91
64742022,75.14
65022022,74.85
71072022,74.41
71082022,75.36
72022022,74.16
72092022,73.87
73042022,71.41
73052022,73.59
73072022,73.82
73082022,74.25
73132022,73.99
73252022,74.12
74012022,74.73
74712022,75.31
81042022,76.98
81052022,76.34
81092022,75.13
82032022,76.15
82722022,75.01
91062022,75.11
91102022,73.96
91122022,75.09
94012022,74.41
94042022,75.69
94082022,73.83
94112022,70.71
94202022,74.87
94302022,70.98
94362022,71.75
11012023,74.36
11052023,73.41
11122023,73.33
11152023,76.42
11712023,74.14
11732023,73.79
12022023,72.67
12102023,72.99
12182023,75.02
12252023,71.61
12722023,73.2
13042023,72.58
13062023,72.2
13102023,75.46
14012023,71.6
14072023,73.6
15072023,74.03
16102023,72.33
16722023,74.19
17012023,73.78
17042023,74.51
17062023,74.4
17072023,72.4
17092023,71.37
18022023,71.88
18072023,72.91
19012023,74.31
19032023,74.16
21722023,75.28
31742023,74.87
32012023,74.28
32062023,74.92
32752023,76.12
33022023,76.54
33082023,72.9
33142023,72.46
33152023,73.42
33202023,72.21
33252023,75.69
33272023,75.86
33732023,74.03
34032023,74.85
35052023,74.9
35082023,74.45
35132023,73.64
35152023,73.83
35162023,75.63
35202023,73.47
35232023,74.05
36012023,73.01
52022023,74.62
52722023,74.44
53022023,76.16
53062023,71.44
53112023,71.9
53172023,72.05
53202023,72.95
61012023,71.29
61072023,74.05
62012023,74.8
62062023,75.16
62112023,75.37
63082023,72.76
64022023,74.59
64092023,74.07
65012023,72.44
65022023,74.1
71012023,71.6
71052023,73.78
71082023,75.53
71112023,72.54
71722023,75.47
71742023,75.23
72072023,75.21
72112023,74.53
73012023,72.56
73162023,73.66
73262023,72.78
73712023,73.55
74062023,74.5
74122023,74.34
74722023,73.2
75022023,72.82
76022023,73.0
76042023,74.49
81022023,76.23
81072023,72.97
82012023,75.97
82022023,74.66
82052023,74.25
82072023,76.17
91042023,74.81
91062023,75.99
91082023,74.91
94082023,73.72
94092023,71.78
94122023,74.93
94142023,73.36
94202023,74.83
94272023,73.13
94332023,71.56
94342023,73.32
94362023,71.76
